index	title	sentence	TTDed_sdp	label
23211426	Liver X Receptors and female reproduction: when cholesterol meets fertility!	Since their discovery, the role of @GENE$ in the control of @CHEMICAL$ homeostasis has been widely described.	@GENE$ role control homeostasis @CHEMICAL$	false
23211426	Liver X Receptors and female reproduction: when cholesterol meets fertility!	This review will try to enlighten on the @GENE$ as a molecular link between dietary @CHEMICAL$ and reproductive diseases in women.	@GENE$ enlighten link @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	@GENE$ regulates @CHEMICAL$-induced FSHb gene expression.	@GENE$ regulates @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	b-catenin regulates @CHEM-GENE$-induced FSHb gene expression.	false	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	b-catenin regulates @CHEMICAL$-induced @GENE$ gene expression.	@CHEMICAL$ expression @GENE$	CPR:3
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	For example, involvement of @GENE$ in LHb induction by @CHEMICAL$ has been discovered.	@GENE$ involvement induction @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	For example, involvement of b-catenin in LHb induction by @CHEM-GENE$ has been discovered.	false	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of @GENE$ mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on b-catenin and that regulation of FSHb by b-catenin occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on FSHb mRNA stability.	@GENE$ mrna knockdown demonstrated depended induction @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of @GENE$ mRNA by @CHEMICAL$ depended on b-catenin and that regulation of FSHb by b-catenin occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on FSHb mRNA stability.	@GENE$ mrna induction @CHEMICAL$	CPR:3
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on @GENE$ and that regulation of FSHb by b-catenin occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on FSHb mRNA stability.	@CHEMICAL$ induction depended @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on b-catenin and that regulation of @GENE$ by b-catenin occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on FSHb mRNA stability.	@CHEMICAL$ induction depended occurred regulation @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on b-catenin and that regulation of FSHb by @GENE$ occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on FSHb mRNA stability.	@CHEMICAL$ induction depended occurred regulation @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on b-catenin and that regulation of FSHb by b-catenin occurred independently of the JNK-c-jun pathway. @GENE$ depletion had no impact on FSHb mRNA stability.	@CHEMICAL$ induction depended occurred independently depletion @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Small interfering RNA-mediated knockdown of b-catenin mRNA demonstrated that induction of FSHb mRNA by @CHEMICAL$ depended on b-catenin and that regulation of FSHb by b-catenin occurred independently of the JNK-c-jun pathway. b-Catenin depletion had no impact on @GENE$ mRNA stability.	@CHEMICAL$ induction depended occurred had impact stability @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	In LbT2 cells transfected with @GENE$ luciferase fusion constructs, @CHEMICAL$ responsiveness was conferred by the proximal promoter (-944/-1) and was markedly decreased by b-catenin knockdown.	@GENE$ constructs transfected cells conferred responsiveness @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	In LbT2 cells transfected with FSHb promoter luciferase fusion constructs, @CHEM-GENE$ responsiveness was conferred by the proximal promoter (-944/-1) and was markedly decreased by b-catenin knockdown.	false	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	In LbT2 cells transfected with FSHb promoter luciferase fusion constructs, @CHEMICAL$ responsiveness was conferred by the proximal promoter (-944/-1) and was markedly decreased by @GENE$ knockdown.	@CHEMICAL$ responsiveness conferred decreased knockdown @GENE$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Furthermore, knockdown of Brms1L significantly attenuated @CHEMICAL$-induced @GENE$ expression.	@CHEMICAL$ expression @GENE$	CPR:3
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Thus, our findings indicate that the expression of Brms1L depends on @GENE$ activity and contributes to FSHb induction by @CHEMICAL$.	@GENE$ activity depends contributes induction @CHEMICAL$	false
23211523	β-catenin regulates GnRH-induced FSHβ gene expression.	Thus, our findings indicate that the expression of Brms1L depends on b-catenin activity and contributes to @GENE$ induction by @CHEMICAL$.	@GENE$ induction @CHEMICAL$	CPR:3
23220037	Doxorubicin decreases paraquat accumulation and toxicity in Caco-2 cells.	The herbicide @CHEMICAL$ (PQ) is a @GENE$ substrate responsible for thousands of fatal intoxications worldwide that still lacks an effective antidote.	@CHEMICAL$ pq substrate @GENE$	CPR:9
23224291	Proteomic and metabolomic responses to connexin43 silencing in primary hepatocyte cultures.	@GENE$ expression was suppressed by means of RNA interference technology, and the overall outcome of this treatment on the hepatocellular proteome and metabolome was investigated using tandem mass tag-based differential protein profiling and @CHEMICAL$ NMR spectroscopy, respectively.	@GENE$ expression suppressed investigated using profiling spectroscopy @CHEMICAL$	false
23224291	Proteomic and metabolomic responses to connexin43 silencing in primary hepatocyte cultures.	At the metabolomic level, @GENE$ silencing caused no overt changes, though there was some evidence for a subtle increase in intracellular @CHEMICAL$ quantities.	@GENE$ silencing caused was evidence increase quantities @CHEMICAL$	false
23229511	Aryl hydrocarbon receptor is a target of 17-Allylamino-17-demethoxygeldanamycin and enhances its anticancer activity in lung adenocarcinoma cells.	Here we investigated whether @GENE$ plays a role in @CHEMICAL$-mediated anticancer activity by functioning as a downstream target or by modulating its anticancer efficacy.	@GENE$ plays @CHEMICAL$	false
23230131	Pharmacogenomics of gemcitabine metabolism: functional analysis of genetic variants in cytidine deaminase and deoxycytidine kinase.	@GENE$ did not significantly contribute to @CHEMICAL$ monophosphorylation.	@GENE$ contribute @CHEMICAL$	false
23232060	Discovery of 4-phenyl-2-phenylaminopyridine based TNIK inhibitors.	Discovery of @CHEMICAL$ based @GENE$ inhibitors.	@CHEMICAL$ discovery inhibitors @GENE$	CPR:4
23254196	Phytoestrogen genistein protects against endothelial barrier dysfunction in vascular endothelial cells through PKA-mediated suppression of RhoA signaling.	Here, we report that @CHEMICAL$ at physiologically relevant concentrations (0.1-10 mM) significantly inhibited @GENE$-induced increase in endothelial monolayer permeability.	@CHEMICAL$ inhibited @GENE$	CPR:4
23256446	Metabolic effects of honey in type 1 diabetes mellitus: a randomized crossover pilot study.	The main outcome measures were serum @CHEMICAL$, lipids, and @GENE$, and anthropometric measurements.	@CHEMICAL$ @GENE$	false
23256625	Evaluation of drug interactions of GSK1292263 (a GPR119 agonist) with statins: from in vitro data to clinical study design.	This study provides a mechanistic understanding of the in vivo inhibition of @GENE$ and enzymes by @CHEMICAL$.	@GENE$ inhibition @CHEMICAL$	CPR:4
23261528	Inhibition of Th1/Th17 responses via suppression of STAT1 and STAT3 activation contributes to the amelioration of murine experimental colitis by a natural flavonoid glucoside icariin.	Further study showed that @CHEMICAL$ dose-dependently inhibited the proliferation and activation of T lymphocytes, and suppressed pro-inflammatory @GENE$ levels of activated T cells.	@CHEMICAL$ inhibited suppressed levels @GENE$	CPR:4
23263989	The conserved PHD1-PHD2 domain of ZFP-1/AF10 is a discrete functional module essential for viability in Caenorhabditis elegans.	@CHEM-GENE$ play an important role in recognizing chromatin modifications and recruiting regulatory proteins to specific genes.	false	false
23265901	Synthesis and evaluation of 8-oxoadenine derivatives as potent Toll-like receptor 7 agonists with high water solubility.	Synthesis and evaluation of @CHEMICAL$ derivatives as potent @GENE$ agonists with high water solubility.	@CHEMICAL$ derivatives synthesis agonists @GENE$	CPR:5
23265901	Synthesis and evaluation of 8-oxoadenine derivatives as potent Toll-like receptor 7 agonists with high water solubility.	The introduction of the @CHEMICAL$ group resulted in not only improved water solubility but also enhanced @GENE$ agonistic activity.	@CHEMICAL$ group introduction resulted enhanced activity @GENE$	CPR:5
23267767	Development of hypoxia-inducible factor (HIF)-1α inhibitors: effect of ortho-carborane substituents on HIF transcriptional activity under hypoxia.	Development of hypoxia-inducible factor (HIF)-1a inhibitors: effect of @CHEMICAL$ substituents on @GENE$ transcriptional activity under hypoxia.	@CHEMICAL$ substituents effect activity @GENE$	false
23267767	Development of hypoxia-inducible factor (HIF)-1α inhibitors: effect of ortho-carborane substituents on HIF transcriptional activity under hypoxia.	Development of @GENE$ inhibitors: effect of @CHEMICAL$ substituents on HIF transcriptional activity under hypoxia.	@GENE$ inhibitors effect substituents @CHEMICAL$	false
23270704	Apocynin and raisanberine alleviate intermittent hypoxia induced abnormal StAR and 3β-HSD and low testosterone by suppressing endoplasmic reticulum stress and activated p66Shc in rat testes.	@CHEMICAL$ and RS at least partially normalize hypoxia caused male hypogonadism by suppressing ER stress, and @GENE$ in testes.	@CHEMICAL$ normalize @GENE$	CPR:4
23270805	Coming full circle: contributions of central and peripheral oxytocin actions to energy balance.	Coming full circle: contributions of central and peripheral @CHEM-GENE$ actions to energy balance.	false	false
23270805	Coming full circle: contributions of central and peripheral oxytocin actions to energy balance.	Its therapeutic potential to treat metabolic conditions remains to be determined, but data from diet-induced and genetically obese rodent models as well as application of @CHEM-GENE$ in humans in other areas of research have revealed promising results thus far.	false	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	@CHEMICAL$ suppresses cell survival via @GENE$-mediated proteasomal degradation of DNp63 protein.	@CHEMICAL$ suppresses @GENE$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	@CHEMICAL$ suppresses cell survival via Pirh2-mediated proteasomal degradation of @GENE$ protein.	@CHEMICAL$ suppresses degradation protein @GENE$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	Here we found that @CHEMICAL$, a frontline agent for acute promyelocytic leukemia, inhibits @GENE$ but not TAp63 expression in time- and dose-dependent manners.	@CHEMICAL$ inhibits @GENE$	CPR:4
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	Here we found that @CHEMICAL$, a frontline agent for acute promyelocytic leukemia, inhibits DNp63 but not @GENE$ expression in time- and dose-dependent manners.	@CHEMICAL$ inhibits dnp63 @GENE$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	In addition, we found that @CHEMICAL$ decreases the stability of DNp63 protein via a @GENE$-dependent pathway but has little effect on the level of DNp63 transcript.	@CHEMICAL$ decreases pathway @GENE$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	In addition, we found that @CHEMICAL$ decreases the stability of @GENE$ protein via a proteasome-dependent pathway but has little effect on the level of DNp63 transcript.	@CHEMICAL$ decreases stability protein @GENE$	CPR:4
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	In addition, we found that @CHEMICAL$ decreases the stability of DNp63 protein via a proteasome-dependent pathway but has little effect on the level of @GENE$ transcript.	@CHEMICAL$ decreases has level transcript @GENE$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	Consistent with this, we found that knockdown of Pirh2 inhibits, whereas ectopic expression of Pirh2 enhances, @CHEMICAL$-induced degradation of @GENE$ protein.	@CHEMICAL$ degradation protein @GENE$	CPR:4
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	Importantly, we found that knockdown of @GENE$ sensitizes, whereas ectopic expression of DNp63 inhibits, growth suppression induced by @CHEMICAL$.	@GENE$ knockdown sensitizes inhibits suppression induced @CHEMICAL$	false
23271742	Arsenic suppresses cell survival via Pirh2-mediated proteasomal degradation of ΔNp63 protein.	Importantly, we found that knockdown of DNp63 sensitizes, whereas ectopic expression of @GENE$ inhibits, growth suppression induced by @CHEMICAL$.	@GENE$ expression inhibits suppression induced @CHEMICAL$	false
23274058	Jaceosidin, isolated from dietary mugwort (Artemisia princeps), induces G2/M cell cycle arrest by inactivating cdc25C-cdc2 via ATM-Chk1/2 activation.	Knockdown of @GENE$ using specific siRNAs partially abrogated @CHEMICAL$-induced cell growth inhibition.	@GENE$ knockdown abrogated @CHEMICAL$	false
23274058	Jaceosidin, isolated from dietary mugwort (Artemisia princeps), induces G2/M cell cycle arrest by inactivating cdc25C-cdc2 via ATM-Chk1/2 activation.	Ku55933, an @GENE$ inhibitor, reversed @CHEMICAL$-induced cell growth inhibition, in part.	@GENE$ inhibitor ku55933 reversed @CHEMICAL$	false
23274898	Electrical Stimuli Release ATP to Increase GLUT4 Translocation and Glucose Uptake via PI3Kγ-Akt-AS160 in Skeletal Muscle Cells.	Skeletal muscle @CHEMICAL$ uptake in response to exercise is preserved in @GENE$-resistant conditions, but the signals involved are debated.	@CHEMICAL$ uptake preserved @GENE$	false
23274898	Electrical Stimuli Release ATP to Increase GLUT4 Translocation and Glucose Uptake via PI3Kγ-Akt-AS160 in Skeletal Muscle Cells.	@CHEMICAL$ caused translocation of GLUT4myc-eGFP to the cell surface, mechanistically mediated by increased exocytosis involving AS160/Rab8A reduced by dominant-negative Akt or @GENE$ kinase-dead mutants, and potentiated by myristoylated PI3Kg.	@CHEMICAL$ caused translocation mediated exocytosis involving rab8a reduced akt mutants @GENE$	false
23274898	Electrical Stimuli Release ATP to Increase GLUT4 Translocation and Glucose Uptake via PI3Kγ-Akt-AS160 in Skeletal Muscle Cells.	@CHEMICAL$ caused translocation of GLUT4myc-eGFP to the cell surface, mechanistically mediated by increased exocytosis involving AS160/Rab8A reduced by dominant-negative Akt or PI3Kg kinase-dead mutants, and potentiated by @GENE$.	@CHEMICAL$ caused potentiated @GENE$	false
23274898	Electrical Stimuli Release ATP to Increase GLUT4 Translocation and Glucose Uptake via PI3Kγ-Akt-AS160 in Skeletal Muscle Cells.	Hence, the @CHEMICAL$-induced pathway may be tapped to bypass @GENE$ resistance.	@CHEMICAL$ pathway tapped bypass resistance @GENE$	false
23279865	Structure-based design, synthesis and evaluation of novel anthra[1,2-d]imidazole-6,11-dione derivatives as telomerase inhibitors and potential for cancer polypharmacology.	Structure-based design, synthesis and evaluation of novel @CHEMICAL$ derivatives as @GENE$ inhibitors and potential for cancer polypharmacology.	@CHEMICAL$ derivatives evaluation design inhibitors @GENE$	CPR:4
23284002	Trichostatin A inhibits transforming growth factor-β-induced reactive oxygen species accumulation and myofibroblast differentiation via enhanced NF-E2-related factor 2-antioxidant response element signaling.	In conclusion, this study provides the first evidence implicating that @CHEMICAL$ inhibits @GENE$-induced ROS accumulation and myofibroblast differentiation via enhanced Nrf2-ARE signaling.	@CHEMICAL$ inhibits @GENE$	CPR:4
23287700	Cannabinoid discrimination and antagonism by CB(1) neutral and inverse agonist antagonists.	@CHEMICAL$ discrimination and antagonism by @GENE$ neutral and inverse agonist antagonists.	@CHEMICAL$ discrimination antagonists neutral @GENE$	false
23292752	New oral anticoagulants: comparative pharmacology with vitamin K antagonists.	The reversible binding of @CHEMICAL$ may provide safer and more predictable anticoagulant treatment than seen with irreversible, non-covalent @GENE$ inhibitors, e.g. hirudin.	@CHEMICAL$ binding provide treatment seen inhibitors @GENE$	CPR:4
23296102	Acrolein induces Alzheimer's disease-like pathologies in vitro and in vivo.	Interestingly, @CHEMICAL$ increased proteins' levels of amyloid precursor protein (APP), @GENE$ (BACE-1) and the amyloid b-peptide transporter receptor for advanced glycation end products, and decreased A-disintegrin and metalloprotease (ADAM) 10 levels.	@CHEMICAL$ increased levels app bace-1 @GENE$	CPR:3
23296102	Acrolein induces Alzheimer's disease-like pathologies in vitro and in vivo.	Interestingly, @CHEMICAL$ increased proteins' levels of amyloid precursor protein (APP), b-secretase (BACE-1) and the @GENE$ receptor for advanced glycation end products, and decreased A-disintegrin and metalloprotease (ADAM) 10 levels.	@CHEMICAL$ increased levels app receptor @GENE$	CPR:3
23296142	Membrane-initiated estradiol signaling in immortalized hypothalamic N-38 neurons.	Downstream membrane-initiated signaling was confirmed by @CHEMICAL$ activation of @GENE$ (PKCth) and the release of intracellular calcium.	@CHEMICAL$ activation pkcth @GENE$	false
23296142	Membrane-initiated estradiol signaling in immortalized hypothalamic N-38 neurons.	Downstream membrane-initiated signaling was confirmed by @CHEMICAL$ activation of PKC-theta (@GENE$h) and the release of intracellular calcium.	@CHEMICAL$ activation h @GENE$	false
23296142	Membrane-initiated estradiol signaling in immortalized hypothalamic N-38 neurons.	These results indicate that membrane@GENE$a levels in N-38 neurons are dynamically autoregulated by@CHEMICAL$l.	@GENE$ levels autoregulated l @CHEMICAL$	CPR:3
23312283	Trimethylamine-N-oxide, a metabolite associated with atherosclerosis, exhibits complex genetic and dietary regulation.	In mice, this reduction in @GENE$ expression is due primarily to downregulation by @CHEMICAL$.	@GENE$ expression reduction due downregulation @CHEMICAL$	CPR:4
23313336	What are the physiological estrogens?	However, other steroids, including @CHEMICAL$, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to @GENE$ (ERa) and ERb.	CPR:5 @CHEMICAL$ steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including @CHEMICAL$, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (@GENE$) and ERb.	CPR:5 @CHEMICAL$ steroids mediate binding @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including @CHEMICAL$, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (ERa) and @GENE$.	CPR:5 @CHEMICAL$ steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, @CHEMICAL$ and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to @GENE$ (ERa) and ERb.	CPR:5 @CHEMICAL$ d5-androstenediol steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, @CHEMICAL$ and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (@GENE$) and ERb.	CPR:5 @CHEMICAL$ d5-androstenediol steroids mediate binding @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, @CHEMICAL$ and 27-hydroxycholesterol, which have a saturated A ring containing a 3b-hydroxyl and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (ERa) and @GENE$.	CPR:5 @CHEMICAL$ d5-androstenediol steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a @CHEMICAL$ and a C19 methyl group, also mediate physiological responses through binding to @GENE$ (ERa) and ERb.	@CHEMICAL$ containing ring have steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a @CHEMICAL$ and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (@GENE$) and ERb.	@CHEMICAL$ containing ring have steroids mediate binding @GENE$	false
23313336	What are the physiological estrogens?	However, other steroids, including D(5)-androstenediol, 5a-androstanediol and 27-hydroxycholesterol, which have a saturated A ring containing a @CHEMICAL$ and a C19 methyl group, also mediate physiological responses through binding to estrogen receptor-a (ERa) and @GENE$.	@CHEMICAL$ containing ring have steroids mediate binding era @GENE$	false
23313336	What are the physiological estrogens?	Moreover, selective @CHEMICAL$ response modulators (SERMs) with diverse structures also regulate transcription of @GENE$ and ERb.	@CHEMICAL$ serms regulate transcription @GENE$	false
23313336	What are the physiological estrogens?	Moreover, selective @CHEMICAL$ response modulators (SERMs) with diverse structures also regulate transcription of ERa and @GENE$.	@CHEMICAL$ serms regulate transcription era @GENE$	false
23313336	What are the physiological estrogens?	Further studies of the role of these @CHEMICAL$ and SERMs in regulating responses mediated by @GENE$ and ERb a variety of tissues, during different stages of development, are likely to uncover additional estrogenic activities.	@CHEMICAL$ role regulating responses mediated @GENE$	false
23313336	What are the physiological estrogens?	Further studies of the role of these @CHEMICAL$ and SERMs in regulating responses mediated by ERa and @GENE$ a variety of tissues, during different stages of development, are likely to uncover additional estrogenic activities.	@CHEMICAL$ role regulating responses mediated era @GENE$	false
23313637	Synthesis of quinoline derivatives: discovery of a potent and selective phosphodiesterase 5 inhibitor for the treatment of Alzheimer's disease.	Synthesis of @CHEMICAL$ derivatives: discovery of a potent and selective @GENE$ inhibitor for the treatment of Alzheimer's disease.	@CHEMICAL$ discovery inhibitor @GENE$	CPR:4
23314054	Fragment-based design, synthesis, and biological evaluation of N-substituted-5-(4-isopropylthiophenol)-2-hydroxynicotinamide derivatives as novel Mcl-1 inhibitors.	Fragment-based design, synthesis, and biological evaluation of @CHEMICAL$ derivatives as novel @GENE$ inhibitors.	@CHEMICAL$ derivatives evaluation inhibitors @GENE$	CPR:4
23314054	Fragment-based design, synthesis, and biological evaluation of N-substituted-5-(4-isopropylthiophenol)-2-hydroxynicotinamide derivatives as novel Mcl-1 inhibitors.	We have previously reported a nanomolar inhibitor of antiapoptotic @GENE$ protein, @CHEMICAL$ (S1).	@GENE$ protein s1 @CHEMICAL$	CPR:4
23314054	Fragment-based design, synthesis, and biological evaluation of N-substituted-5-(4-isopropylthiophenol)-2-hydroxynicotinamide derivatives as novel Mcl-1 inhibitors.	A novel potent compound, @CHEMICAL$ (12c), which binds @GENE$ with an IC(50) value of 54 nM was obtained.	@CHEMICAL$ 12c compound binds @GENE$	CPR:4
23315216	Transaldolase deficiency: report of 12 new cases and further delineation of the phenotype.	PURPOSE: @GENE$ deficiency is a recently described inborn error of @CHEMICAL$ pathway.	@GENE$ deficiency error pathway @CHEMICAL$	false
23317163	Cellular signaling crosstalk between multiple receptors for investigation of pathophysiology in multifactorial diseases--what is clinically-relevant crosstalk?	Our findings by combined analyses of gene polymorphisms of two separate genes present evidences that such is the case with human body in a clinical setting: 1) an integrated effect of epidermal growth factor receptor (EGFR) and protease activated receptor-1 (PAR-1) on susceptibility to airway hyperresponsiveness (AHR), and 2) a crosstalk effect between muscarinic @CHEMICAL$ receptor (mAChRs) and @GENE$ (b(2)AR) on bronchodilatory response to anticholinergic agents in patients with COPD.	@CHEMICAL$ machrs b2ar @GENE$	false
23317163	Cellular signaling crosstalk between multiple receptors for investigation of pathophysiology in multifactorial diseases--what is clinically-relevant crosstalk?	Our findings by combined analyses of gene polymorphisms of two separate genes present evidences that such is the case with human body in a clinical setting: 1) an integrated effect of epidermal growth factor receptor (EGFR) and protease activated receptor-1 (PAR-1) on susceptibility to airway hyperresponsiveness (AHR), and 2) a crosstalk effect between muscarinic @CHEMICAL$ receptor (mAChRs) and b(2) adrenoceptor (@GENE$) on bronchodilatory response to anticholinergic agents in patients with COPD.	@CHEMICAL$ machrs @GENE$	false
23322166	LPA1-induced cytoskeleton reorganization drives fibrosis through CTGF-dependent fibroblast proliferation.	Using a mouse peritoneal fibrosis model, we demonstrate central roles for @CHEMICAL$ and @GENE$ in fibroblast proliferation.	@CHEMICAL$ @GENE$	false
23327532	Cooperative effects for CYP2E1 differ between styrene and its metabolites.	Cooperative effects for @GENE$ differ between @CHEMICAL$ and its metabolites.	@GENE$ effects differ @CHEMICAL$	false
23329465	Nonalcoholic fatty liver disease: current issues and novel treatment approaches.	Its pathogenesis is complex, and involves a state of 'lipotoxicity' in which @GENE$ resistance, with increased @CHEMICAL$ release from adipose tissue to the liver, play a key role in the onset of a 'lipotoxic liver disease' and its progression to NASH.	@GENE$ resistance release @CHEMICAL$	false
23330546	Nuclear receptors in bile acid metabolism.	@GENE$ in @CHEMICAL$ metabolism.	@GENE$ metabolism @CHEMICAL$	false
23330546	Nuclear receptors in bile acid metabolism.	These @GENE$ regulate phase I oxidation, phase II conjugation, and phase III transport in @CHEMICAL$ and drug metabolism in the digestive system.	@GENE$ regulate oxidation phase ii conjugation iii transport @CHEMICAL$	false
23333834	RANKL targeted peptides inhibit osteoclastogenesis and attenuate adjuvant induced arthritis by inhibiting NF-κB activation and down regulating inflammatory cytokines.	Results confirmed that @CHEMICAL$ peptide inhibited pro-inflammatory cytokines in the sera and hind paw tissues of AIA rats through its suppressive effect on RANKL induced nuclear translocation of @GENE$.	@CHEMICAL$ peptide inhibited effect translocation @GENE$	CPR:4
23333897	Activation of Rac1 GTPase by nanoparticulate structures in human macrophages.	RESULTS: In contrast to immune stimulatory sequence ISS 1018, BCG DNA spontaneously formed nanoparticulate structures and induced @GENE$ polymerization as did synthetic @CHEMICAL$ nanoparticles.	@GENE$ polymerization induced formed did nanoparticles @CHEMICAL$	false
23333897	Activation of Rac1 GTPase by nanoparticulate structures in human macrophages.	Co-incubation with @CHEMICAL$ nanoparticles amplified the responsiveness of macrophages toward the @GENE$ ligand ISS 1018.	@CHEMICAL$ nanoparticles co-incubation amplified responsiveness ligand @GENE$	false
23333897	Activation of Rac1 GTPase by nanoparticulate structures in human macrophages.	The activation of @GENE$ was induced by @CHEMICAL$ nanoparticles as well as BCG DNA and is suggested as the critical signaling event inducing both cytoskeleton changes as well as inflammatory cell activation.	@GENE$ activation induced nanoparticles @CHEMICAL$	CPR:3
23337567	Osteoblasts survive the arsenic trioxide treatment by activation of ATM-mediated pathway.	Osteoblasts survive the @CHEMICAL$ treatment by activation of @GENE$-mediated pathway.	@CHEMICAL$ treatment survive activation @GENE$	CPR:3
23352911	Encapsulation of Nod1 and Nod2 receptor ligands into poly(lactic acid) nanoparticles potentiates their immune properties.	These results suggest that encapsulation of @GENE$ ligands into @CHEMICAL$-NPs could be an effective way to improve vaccine efficiency.	@GENE$ ligands encapsulation @CHEMICAL$	false
23353736	Synthesis of derivatives of methyl rosmarinate and their inhibitory activities against matrix metalloproteinase-1 (MMP-1).	A series of @GENE$ inhibitors have been identified based upon a @CHEMICAL$ scaffold using structure-based drug design methods.	@GENE$ inhibitors series identified based scaffold @CHEMICAL$	CPR:4
23363425	Silica precipitation by synthetic minicollagens.	Although lacking charged side chains, the synthetic @GENE$ precipitate large quantities of @CHEMICAL$ resulting in micrometer-sized spheres of varying surface morphologies as analyzed by scanning electron microscopy.	@GENE$ precipitate quantities @CHEMICAL$	false
23363425	Silica precipitation by synthetic minicollagens.	Hence, @CHEMICAL$-enclosed @GENE$ have promising perspectives as composite materials.	@CHEMICAL$ have @GENE$	false
23368735	The contrasting activity of iodido versus chlorido ruthenium and osmium arene azo- and imino-pyridine anticancer complexes: control of cell selectivity, cross-resistance, p53 dependence, and apoptosis pathway.	The @CHEMICAL$ complexes retain potency in @GENE$ mutant colon cells.	@CHEMICAL$ complexes retain potency cells @GENE$	false
